대화,VP 여부
반갑습니다 상담사 땡땡땡입니다 예 수고하십니다 저 세탁기가 작동이 안 돼요 작동이 안 된다면은 뭐 전원은 들어오는데 회전만 안 되는 거에여 네 전원은 들어와요 많이 답답하셨겠습니다 고객님 저희 세탁기가 일반 통세탁기세여 드럼세탁기세여 예 드럼 세탁기여 드럼이구 혹시 사용하신 지는 일 년이 지나셨어여,0
오늘도 가능합니다 시간은 언제쯤 괜찮으세여 가장 빠른시간이 오늘 오전 열한시 괜찮으세여 오늘은 말구 아무때나 오셔도 돼여 예 저희 땡땡땡기사님이 가실 거구여 방문시 출장비는 만 이천 원이시구요 정확한 수리비는 찾아봬서 안내하도록 하겠습니다,0
아까 전화했던 땡땡땡인데요 바로 전화주신다 했는데 전화가 안 와서요 고객님 저희가 죄송합니다 먼저 연락을 주신 분들이 좀 계셔서요 삼십 분에서 한 시간 안쪽으로 연락을 드릴수 있는데 괜찮으실까여 그러면 시간이 안 되는데요 그러십니까 그럼 혹시 통화 언제쯤 가능하신가요 열한 시 전까지 하면 가능해여,0
반갑습니다 상담사 땡땡땡입니다 티비를 일 월 십 몇 일 날인가 구입을 했는데요 화면이 티비는 깨끗하게 나오거든요 근데 일반 화면은 상당히 사람을 형태를 알아볼 수 없어요 화질이 안 좋단 말씀이신거죠 고객님 죄송합니다 많이 불편하실텐데요 그러면 담당하고 있는 전담부서가 따로있습니다 연락을 좀 빨리 드려볼 수 있도록 해볼텐데요 혹시 제품모델명 아십니까 고객님 이거 모델명 #@상품#이요 네 확인 감사합니다 성함이랑 연락받으실 수 있는 전화번호가 어떻게 되실까여 땡땡땡 이 번호 #@전번#여 네 전달 전 서비스 만족조사를 진행할수있도록 성함과 주소 전화번호 제공에 동의해 주시겠습니까 네 제공 동의해 주세요 감사합니다 개인정보 수집상세내역은 홈페이지에서 방침들 확인하시면 되구여 네 그래요 알았어요,0
반갑습니다 상담사 땡땡땡입니다 네 저 에어컨 작동이 안돼서 상담 좀 하고싶은데요 저희 에어컨 전문상담사가 모두 상담 중이라서요 저희가 연락을 드려도 괜찮으시겠습니까 정확한 상담 위해서 고객님 전화 연락 받으실 전화번호 좀 불러주십쇼 #@전번# 직통이구여 땡땡땡 대립니다 네 확인 감사합니다,0
네 감사합니다 상세내역은 땡땡땡 홈페이지 개인정보 처리방침및 취급방침을 확인하시길 바랍니다 예 홈페이지 알았어여 고객님 저 정말 죄송합니다만 저희 상담 요청하는 고객이 많아서요 현재 한 시간 정도 지연 되고 있습니다 괜찮으십니까 상담 받는 데만 한 시간이에여 저희가 어제부터 이제 밀린 그 고객님들 순차적으로 연락을 드리다 보니까요 지금 지연시간이 정말 죄송합니다 고객님 예 알겠습니다 어쩄든 오늘 전화 좀 부탁드리겠습니다 네 되도록이면 빨리 연락 드릴 수 있도록 하겠습니다 상담 잘 받으시구여 즐거운 하루 되십쇼,0
네 유선리모콘 말씀하시죠 고객님 그러면 지금 전원이 지금 작동 중에 전원이 꺼지셨다고 말씀 주셨는데여 그럼 다시 켜지시지는 않으신 거구여 예 안 켜져요 아예 한쪽이요 그러세여 고객님 많이 불편하시겠네여 그러면 저희 유선리모콘에 지금 불이 안 들어와 있으신가여 예 전혀 안 들어오고요 네 그러세여 고객님 저희 실례지만 제품 구매하신 지 이 년지나셨습니까 예 좀 많이 오래 됐어여,0
언니 명랑 핫도그 먹어 봤어? 웅 먹은 지 한참 됐어 나 오늘 먹었는데 진짜 존맛 ㅜ 나도 오랜만에 먹고 싶다 어디서? 나 포장해 와서 집에서 먹었음! 누구랑 먹었어 일 안 했어? 나 퇴근하고 포장해 왔지!  요새 없어진 거 같던데 나도 찾아봐야지  아 진짜? 언니 지금 논산에 있나? 아니,0
언니 지금 회사에서 어떤 일 하고 있어? 나 코디하자나 스트레스 장난 아님 와 진짜? 그것도 서비스업이지!? 서비스업이지 ㅜㅜ 짜증나 진짜 오늘도... 왜 오늘 무슨 일 있었어 진상 있었어? 진상은 항상 있지 너넨 괜찮아?,0
"언니 주말에는 쉬어? 우리 일요일만 쉬자나 근데 주 오일제 헐, 그러면 이번주는 언제 쉬어!? 이번주 목요일 일요일  너넨? 나는 주말에만 쉬어~ 일요일에 같이 만날래? 일요일 좋다 그때 같이 보자",0
언니 남동생이나 오빠 있엉? 아니 나 외동  왜? 나는 언니 한 명 있는데 남친이 군인이야! 응? 군인 왜 만나... 왜  태국에서 만났지 뭐야!? 완전 운명이지 않아? 태국? 와 대박 신기하다...  진짜 신기하지? 근데 지금은 언니 완전 스트레스 받고 있어! 왜? 직업군인인 거지?,0
"언니 지금 하고 싶은 공부 있엉~? 나 요새 머라도 배우고 싶은데 없다 아 진짜? 왜 전에는 어떤 거 배우고 싶었는데? 뭘 해야 될 지 모르겠어 컴퓨터 자격증 따려고 했는데 귀찮아 컴퓨터 자격증,",0
"언니 혹시 피부 미용에 관심 있어? 피부미용 따는 건 쉽대 근데 벌이가 될까? 피부 미용 요즘에 사람들 엄청 관심 있어 하잖아! 근데 그것도 서비스라 갑질 당할듯 아앗 ㅋ 또 생각해 보면 그렇게 되네   지금 일에 충실하자,",0
아버지는 어떤 직업을 가지고 계셔? 우리 아빠는 공인중개사야 사무직 와 대박 진짜 돈 잘 버시지 않아? 근데 그것도 벌이가 왔다갔다 하지? 아 맞아 ㅜㅜ 요즘에는 부동산업 어떻다셔? 몰라 말 안 해줘 매일 돈 없대  언니 공인중개사 공부할 생각은 없어?,0
아버지 퇴근은 언제쯤 하셔?  우리아빠 완전 프리렌서야 그런 거 없어 아 진짜? 손님이 늦게 오면 늦게 끝나고 그래? 뭐 가끔 사람들 만난다곤 하는데 늦진 않아 ㅜㅜ 그렇구나 사무실은 대전에 있는 거야? 아니 세종이랑 논산 나중에 놀러왕,0
언니는 지금 남자친구 있어? 없어 없어 너 있어? 나는 있어 다음 주에 기념일이야! 대박 얼마나 됐어? 좋아? 나는 다음 주에 7주년이야!,0
"나나 남친이나 시간 개념이 없으~ 와 너 곧 결혼하겠네 남친 몇살이야? 남친은 이제 계란 한 판 됐으~  이제 결혼할 때 됐네 언제 하게  아니야 나는 서른 넘을 때 결혼할 거야 20대를 즐길 거라구! 근데 진짜 없으면 안될 거 같아 이제,  음 지금은 약간 의리로 살고 있다는 느낌?  남친은 어디 사람이야? 논산? 남친은 지금 평택에 있어! 언제 소개시켜줘 친구들도 다리 놔줘",0
언니 요즘 운동하고 있는 거 맞아?  나 요새 운동 안 해  살 엄청 찜  근데 겨울에는 많이 먹어줘야 해~  근데 운동 해야지  요가라도 해야지..  언니 요가 배운 적 있어? 그치  난 요가 아님 필라테스만 해 와 진짜? 요가랑 필테랑 뭐가 더 좋아?  필라테스가 더 좋다는데 시간대가 안 맞아ㅠ 그렇구나 ㅜㅜ 필테는 몇 시에 시작하는데?  필테는 여덟시  나 퇴근 일곱시라 안 맞아 그렇구나,0
언니가 다녔던 필테는 기구 이용해서 하는 곳이야?  기구도 있었고 최근에 했던 데는 기구 아니었어 근데 필테는 기구 운동으로 거의 다 하는 거 아니야? 마져  기구가 좋은 거 같은데 안 맞네 시간이  그렇구나 ㅜㅜ 언니 필테 언제부터 배웠어?  나는 필테는 거의 삼년 정도?,0
언니는 요즘에 핸드폰으로 게임 안 해? 나 안 해 너 해? 나 지금 한 면이 게임 앱으로 차 있지! 요새 뭐가 재밌어? 뭐해? 나는 개인적으로 다시 쿠키런을 시작했어!  쿠키런 한번 빠지면 미치지 와 진짜 나 이거 때문에 다크써클 늘었잖아!  요새 근데 나는 게임 안 하게 되더라 왜? 언니는 밖에 나가서 노는 걸 더 좋아해? 아니 요새는 그냥 집에만 있고 눈팅만 해 근데 유튜브랑 페북으로 하루종일 보낼 수 있어 나는!,0
언니 이번 년도 얼마 안 남았는데 가고 싶은 곳 있어? 나는 진짜 해외 가고 싶다... 근데 지금 해외는 너무 위험해 ㅜ  근데 난 어디든 놀러 다니는 건 좋아  그렇구나 올해는 어디 다녀와 봤어? 올해는 물놀이만 좀 다니고 제주도나 가고 헐! 제주도 몇월달에 다녀 왔어? 나 4월인가 갔다 왔어,0
두번 갔다 왔어 갈 데가 없잖아 나는 제주도 3년 전에 갔다 온 게 마지막인데 ㅜㅜ  그럼 요즘 어디 다녀? 나 최근에는 강릉 갔다 왔어! 와 강릉 부럽다 나도 나중에 가볼래,0
와 오늘 분명히 날씨 풀린다고 그랬는데? 와 진짜 개추웠지 패딩 꺼내자  나 패딩 논산집에서 안 가져왔단 말이야! 나도 아직 안 가져왔어 다담주에 갖고 와야지  어 언니도 다 담주에 가? 나도! 막주에 가! 그때 갖고 와야지 안 그럼 얼어 죽어,0
"나 얇은 트랜치 코트 가져왔는데 꺼내지도 못함, 오늘도 패딩 입고 다니더라 사람들  코트 못입을듯 맞아  나 그래서 이번에 조끼 베스트 하나 장만했어,  와 나도 사야 되는데 요새 갑자기 추워져서 옷 입기 애매 맞아 ㅜㅜ 나 그래도 두꺼운 코트 있어서 이거 입었는데 아침에는 그래도 춥더라! 잘 때 전기장판 틀구 자야 돼",0
오빠는 여행 갈 때 뭘 제일 중요하게 생각해? 음 챙겨가는 짐을 말하는 거야? 아니면 여행 갔을 때 지내는 거? 아니 전체적으로 여행할 때 말이야~ 나는 일단 숙소를 가장 중요하게 생각해 진짜? 그러면 숙소는 제일 좋은 곳으로 가겠네? 아니 그런 건 아닌데 나는 숙소 화장실이 깨끗해야 돼 아 나도 그거 생각을 못하고 있었는데 나도 그거는 중요하게 생각해! 난 더러운데 간 적은 없는데 공중화장실 이런 데 가면 더러운 데 있잖아 그런 거 때메 나도 모르게 화장실을 확인해,0
오빠는 결혼하면 아파트에서 살고 싶어  주택에서 살고 싶어? 나는 주택에서 살고 싶은데 나 아는 사람들이 나는 절대 주택에서 못 산대  왜? 주택에서 밭 기르고 살면 얼마나 좋아! 집에서 너무 게으르게 생활을 해서 안된다고 하더라  어 근데 주택은 어느 정도 부지런해야 해! 맞아 이것저것 할 일도 은근 많다고 하더라고  맞아  여름에 날파리랑 모기 엄청 들어와! 아 벌레가 싫어서 아파트로 가서 살아야 할 거 같아   맞아 아파트는 관리비 주면 관리가 다 되잖아~,0
아파트는 관리비 주면 관리가 다 되잖아~ 응 아파트는 소독이랑 그런 것도 알아서 다 해주니까 편하지 맞아  근데 주택도 우리 집 여름에 방구차 와~ 아 그거 말고 아파트 살면 알 수 있어 ^^  오키 오키~ 머선 소리인지는 모르것지만 나중에 아파트에서 살면 알겠지 뭐~ 경비 아저씨들이나 외주에서 와서 다 관리 해주시거든 하하,0
오빠 이번에 로또 샀어? 나 매주에 항상 만 원씩 사  지금 시간이면 당첨번호 나왔을 텐데? 맞아 근데 항상 다음날 확인해 나는 ^^  아 진짜? 내가 지금 알려줄까? 아니 당첨되면 토요일 일요일 2틀 못 자는데 일요일 날 확인하면 하루만 새면 되잖아   나는 오늘 샀으면 5천 원 당첨됐었어!,0
나는 맨날 그렇게 사는데도 천 원도 안된다   근데 이번에 당첨자 10명 나왔대! 대박 그럼 나눠 갖는 사람이 많아서 당첨금 적겠네~ 어 맞아 그래서 이번에 24억씩 가져간다더라~ 오? 생각보다는 많은데? 평균 당첨자들이 몇 명인 거지... 오빠 세금 뗄 생각 안 해~?   세금 당연히 드려야죠... 꽁돈인데 그거 못 주겠니 ㅎ,0
오빠는 샤워기에 필터 쓰고 있어? 아니 나는 귀찮아서 잘 안 해  나는 지금 쓰고 있거든! 근데 좋은 거 같아! 그 필터에 노랗게 변하는 거 눈으로 확인해? 맞아 ,0
그러니까 ㅜㅜ 올영에 파는데 좀 비싼 거 같아! 나는 그 나블리네 가족들 선전하는 거 살라고  오 그것도 좋지! 어차피 계속 쓸 거니까 한 번에 많이 사!   필터를 많이 사두라는 거지? 헤드는 괜찮지? 아 헤드는 한 번 사면 반영구적으로 쓰는 거 아니야? 그래도 언제 고장이 날지 모르니까 비상용 하나 둬야겠다 ,0
"오빠는 애니 지금 보는 거 있어? 아 이런 말 하면 너가 웃을 거 같은데  왜? 아니야 안 웃을게~ 나 여자들이 보는 만화를 하나 보고 있어   뭐? 설마 달빛 천사는 아니겠지? 아니 너 카드 캡쳐 체리라고 들어봤어? 헐,  오빠 그거 지금 중학생 된 체리 보는 거야",0
오빠도 그러면 체리가 사용하는 지팡이 갖고싶어 했어? 아 그런 거엔 욕심은 없었는데 그 케로는 탐나더라   그러면 케로 인형 나랑 같이 공구 할래? 그것도 공구를 하는구나  괜찮은 거 있으면 링크 한번 보내 봐~,0
언니는 지금 집에서 이사갈 생각 없어? 나 이사 가고 싶은데 다 집값이 넘 비싸 맞아 ㅜㅜ 언니 거기 전세로 살고 있어? 여기는 월세야 ㅠ 전세 없지 돈  헐 ㅜㅜ 거기는 보증금 얼마에 월세 얼마야? 여긴 1500에 29야 근데도 구축 헐 ㅜㅜ 1. 5룸에서 살고 있어? 아니,0
언니 운전면허 가지고 있어? 나 있지 나 운전 고수 오~ 레이서야~? 운전 잘 해~? 웅 근데 차가 없어 너는? 나는 있었는데 우리 언니한테 넘겼어! 에? 왜?,0
"논산이 살기 좋지 않아? 나 진짜? 지금도 논산 가고 싶어 죽겠어! 서울 살면 돈도 잘 못 모으지  하, 그래서 나 맨날 알바 해, 진짜 살기 힘든 세상이다",0
언니는 훈련소 안에 들어가본  적 있어? 아니 난 가본 적 없어 너는? 나는 딱 한 번 들어가 봤어! 왜? 친구들? 갈 일 없잖아 친구 면회 때문에 한 번 들어가 봤어! 어때? 신기해? 군인들 자주 보자나 와 거기 들어갈 때 명찰 달고 들어가야 해! 군대 피엑스? 먹어 봤어? 아앗 거기는 못 가봤어!,0
나 선물 받아서 먹어 봤는데 맛있더라  어떤 거 선물 받았는데? 냉동 떡볶이 막 이런 거 화장품이랑 헐 냉동 떡볶이도 군대 안에서 팔아? 그게 있데 나중에 군인한테 물어봐  나는 맛다시 선물 받았는데 허허허 나도 그건 먹어보고 싶었는데,0
언니네는 친가나 외가랑 교류가 잦아? 우리는 외가랑 교류를 많이 해 너넨? 우리는 친가랑 교류를 많이 해! 난 외가 쪽이 조금 더 편한 거 같아 우리는 외할머니 외할아버지가 다 돌아가셔서 아예 안 가봤어! 아 그러면 그렇겠다,0
